Tour_ID,High Cost,Higher Cost,Highest Cost,Low Cost,Lower Cost,Normal Cost
tour_idynufedne,0.15020927019389935,0.07557959634028985,0.0019524430650881526,0.06442452421913705,0.03976122811967052,0.6680729380619151
tour_id9r3y5moe,0.25900967027417854,0.5390672996722196,0.028909402633334903,0.01342289880628845,0.019255991322289844,0.14033473729168858
tour_idf6itml6g,0.6698980167766768,0.18360350662686753,0.0057480578444203765,0.012243346228747821,0.011419331877232805,0.11708774064605462
tour_id99u4znru,0.03840132872468377,0.021691935719977812,0.0008555585164132683,0.32500514808734854,0.15333925341463484,0.46070677553694184
tour_idj4i9urbx,0.031107268160056305,0.017994237603004684,0.001007253238944522,0.19843879632159453,0.3092999427718457,0.4421525019045541
tour_ids94pi2qs,0.06520864514923023,0.032111363879430095,0.0007111097631404048,0.11494081191941821,0.6239783758968082,0.16304969339197284
tour_id9xx2dq4e,0.1303175197372484,0.8062570625961911,0.006742340579672772,0.006241429547653349,0.006496096415941173,0.04394555112329307
tour_id9q7cbwf5,0.030129843484215827,0.015373659175593803,0.0008440906318063723,0.21230048792064085,0.31163036984527,0.4297215489424731
tour_id28uzu8li,0.2852983546941832,0.3971611029682617,0.017971409029985144,0.017787061924582716,0.0322619816922857,0.24952008969070183
tour_idf7lvpips,0.035358886899444344,0.014834375624894806,0.0010446609667409228,0.2847453197144592,0.3030849531894197,0.36093180360504096
tour_id69abaq9f,0.2452222933765739,0.3533020054745555,0.0070876035595413035,0.052278749616019284,0.04098383745366194,0.30112551051964825
tour_id20ne7vgg,0.020748531499236236,0.010376259617901014,0.0006913214878662002,0.2662320441160389,0.4586800004529101,0.24327184282604772
tour_ida99j69n7,0.13499843540175407,0.7830272809920771,0.01101626020262077,0.006816113262897706,0.010155694590570086,0.05398621555008008
tour_idzwulen6z,0.014792894049395187,0.006074984182552837,0.0005315497768766259,0.06501902449516501,0.8365560735521089,0.07702547394390143
tour_id82x4wwmo,0.34663838249495227,0.44432250662443,0.00585425593508042,0.038574059052514424,0.03462587493478591,0.12998492095823694
tour_idlhvaq2mf,0.21350890247080767,0.050665400939113,0.001664313791866773,0.07896446751962652,0.08342682656699418,0.5717700887115919
tour_id8t7kqb9n,0.7003651836369611,0.19117168010148564,0.009084013627418773,0.009324838455742846,0.00970531657997429,0.08034896759841759
tour_idrn7vpcu5,0.02441784524755494,0.01615720735266047,0.000866284872574588,0.18287489292863962,0.21950676996962598,0.5561769996289443
tour_idqk4wakw3,0.2225068445982925,0.6472415481710386,0.010832077859434143,0.009861626537113491,0.01428350936486716,0.09527439346925395
tour_id6fa1ag4g,0.18731477264913143,0.16665994392865846,0.0023976860638992444,0.09028493020860381,0.06160277106149998,0.491739896088207
tour_id8yxycz3h,0.12682997444928368,0.04154809090872054,0.000941908917721092,0.1508515161318221,0.09852576751807599,0.5813027420743767
tour_idq3khwer6,0.026613433173005064,0.011955558086127934,0.0007469133482962708,0.14647192114607252,0.10309378645215075,0.7111183877943474
tour_idhgharflp,0.2119896735311554,0.06249283029662864,0.0014259401096651807,0.08414220698943088,0.04494113001356012,0.5950082190595598
tour_idqjzzhcvz,0.2418513279779085,0.5408241920113503,0.05707956491838902,0.0195102447309562,0.024990081542047772,0.11574458881934811
tour_id0l0xaktp,0.09475073744662393,0.04069731952705259,0.0014961424300790078,0.1338484104007546,0.03869192080062867,0.6905154693948612
tour_idbg22qq89,0.12307726613167837,0.035951744521372696,0.0013821024943799585,0.07805934542378133,0.11192494250442361,0.649604598924364
tour_idwkhfwtqp,0.43141539359853665,0.4654919025797129,0.004217089441700944,0.009465806830121529,0.009355417756149691,0.08005438979377828
tour_id34dyvoyk,0.16571840138034072,0.04519798566666294,0.002012321726487898,0.07340451387064412,0.04372085364294802,0.6699459237129163
tour_id5cfn85zh,0.2087437776219561,0.11941210112641315,0.0016997434745791263,0.05772426336105268,0.03497909903769569,0.5774410153783033
tour_id84rchmqs,0.026580414418460232,0.014117394524178596,0.0014210343042939159,0.3337304761706286,0.29172876424282074,0.3324219163396177
tour_idjh4cjj2x,0.10403094123167562,0.03721710791913196,0.001577007249003284,0.1826170779374663,0.111847774501551,0.5627100911611719
tour_idzy1dc1xm,0.21000602233878263,0.4272681393221154,0.010521101897724469,0.015926540898901637,0.030121421172470554,0.30615677437000527
tour_id80j7qu6z,0.16873560986501335,0.0555816708074055,0.0018013373932717213,0.07228006047849156,0.07830263909600814,0.6232986823598098
tour_iddtkykn6k,0.025592550407596577,0.011602176680682887,0.0009863993579644513,0.17953257681879095,0.5723378434505924,0.2099484532843728
tour_idg04qytor,0.16842108270412087,0.7230425249119667,0.015873098015449852,0.007067317947740083,0.010872863896478275,0.07472311252424425
tour_idv9sccb8o,0.43384014188994374,0.31886604970162585,0.005897138271437955,0.01557086812966674,0.020712120184034503,0.20511368182329123
tour_idfstvxwpt,0.34903529890174934,0.2886400732044671,0.004007165644610927,0.01741223994181002,0.022398960732585353,0.31850626157477724
tour_idw8zh4idj,0.29751576314641476,0.4781041198501931,0.04498476772458208,0.012132621140275562,0.01876845574280926,0.14849427239572516
tour_idri1bxxwf,0.15956138473436815,0.05278653148475307,0.001650793066770411,0.16435378052229888,0.09574871663627067,0.5258987935555388
tour_id9jns3l59,0.08153649839757539,0.708631306200445,0.1475693715834192,0.00513599489373586,0.008652481391691013,0.04847434753313355
tour_idykz7qmpj,0.2040618041879302,0.10058384522624352,0.0034078249557937122,0.12922354234071473,0.12850307645921816,0.43421990683009976
tour_idff7h0lmy,0.4600052482019514,0.3530352425763605,0.0034877029978956434,0.03292460205938455,0.027107729847562982,0.12343947431684499
